"SemiImplicitEulerMethod time","SemiImplicitEulerMethod error"
0,0
3,6.828675771e-06
6,1.340066532e-05
9,2.00044856e-05
12,2.665582894e-05
15,3.337068838e-05
18,4.016546146e-05
21,4.705705922e-05
24,5.406302142e-05
27,6.12016398e-05
30,6.849209097e-05
33,7.595458085e-05
36,8.361050289e-05
39,9.148261245e-05
42,9.959522028e-05
45,0.0001079744083
48,0.0001166482718
51,0.0001256471917
54,0.0001350041438
57,0.0001447550493
60,0.0001549391754
63,0.0001655995947
66,0.0001767837133
69,0.0001885438809
72,0.0002009380994
75,0.0002140308459
78,0.0002278940372
81,0.0002426081601
84,0.0002582636051
87,0.0002749622448
90,0.000292819312
93,0.0003119656441
96,0.0003325503788
99,0.0003547442099
102,0.0003787433396
105,0.0004047743054
108,0.000433099913
111,0.0004640265726
114,0.0004979134392
117,0.0005351838807
120,0.0005763399845
123,0.0006219810629
126,0.0006728274767
129,0.0007297516096
132,0.0007938185686
135,0.0008663402871
138,0.0009489483511
141,0.00104369338
144,0.001153182696
147,0.001280774218
150,0.001430854582
153,0.00160924628
156,0.001823817421
159,0.002085418701
162,0.002409365775
165,0.002817864184
168,0.003344132334
171,0.004039735629
174,0.004988350353
177,0.00633331354
180,0.008337297388
183,0.0115249826
186,0.01707005624
189,0.02803115386
192,0.0541585325
195,0.1296333644
198,0.01235917856
201,0.1379184138
204,0.05682976159
207,0.02902302448
210,0.01753238503
213,0.0117764983
216,0.00848942713
219,0.006432603045
222,0.005056948872
225,0.004089265977
228,0.003381172808
231,0.002846368515
234,0.002431829094
237,0.002103480536
240,0.001838592302
243,0.001621514095
246,0.001441174845
249,0.001289557157
252,0.001160734882
255,0.001050247825
258,0.0009546848485
261,0.0008713994561
264,0.0007983117399
267,0.0007337679067
270,0.0006764389693
273,0.0006252465703
276,0.0005793079212
279,0.0005378944097
282,0.0005004001206
285,0.0004663176388
288,0.0004352192637
291,0.0004067422916
294,0.0003805773859
297,0.0003564593132
300,0.0003341595092
303,0.0003134800712
306,0.0002942488711
309,0.0002763155552
312,0.0002595482511
315,0.0002438308409
318,0.0002290606924
321,0.0002151467606
324,0.000202007993
327,0.000189571982
330,0.0001777738236
333,0.0001665551438
336,0.0001558632673
339,0.0001456505028
342,0.0001358735275
345,0.0001264928539
348,0.000117472367
351,0.0001087789203
354,0.0001003819824
357,9.225332514e-05
360,8.436674987e-05
363,7.669784301e-05
366,6.922375897e-05
369,6.192302545e-05
372,5.477536787e-05
375,4.776155034e-05
378,4.086323035e-05
381,3.406282531e-05
384,2.734338871e-05
387,2.068849444e-05
390,1.408212751e-05
393,7.508579895e-06
396,9.523500935e-07
399,5.601954789e-06
402,1.216971566e-05
405,1.87663979e-05
408,2.540764886e-05
411,3.210939756e-05
414,3.88879578e-05
417,4.576013602e-05
420,5.274334532e-05
423,5.985572703e-05
426,6.711628166e-05
429,7.454501108e-05
432,8.216307393e-05
435,8.999295678e-05
438,9.805866384e-05
441,0.0001063859283
444,0.0001150024491
447,0.0001239381575
450,0.0001332255187
453,0.0001428998743
456,0.0001529998327
459,0.0001635677171
462,0.0001746500792
465,0.0001862982939
468,0.000198569247
471,0.0002115261361
474,0.0002252394062
477,0.0002397878468
480,0.0002552598843
483,0.0002717551113
486,0.0002893861034
489,0.00030828059
492,0.0003285840576
495,0.0003504628914
498,0.0003741081854
501,0.0003997403906
504,0.0004276150192
507,0.000458029693
510,0.0004913329102
513,0.0005279350303
516,0.0005683221489
519,0.000613073767
